nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000151	Morgan Freeman	1937	\N	actor,producer,soundtrack	tt0114369,tt0097239,tt1057500,tt0405159
nm0004170	Bob Kane	1915	1998	writer,miscellaneous,art_department	tt0106364,tt0372784,tt0468569,tt0096895
nm0000434	Mark Hamill	1951	\N	actor,producer,soundtrack	tt2527336,tt0076759,tt0086190,tt0080684
nm0000175	Stephen King	1947	\N	writer,producer,actor	tt0091499,tt0111161,tt0083767,tt0120689
nm0004937	Jamie Foxx	1967	\N	actor,producer,writer	tt0350258,tt0369339,tt0443489,tt1853728
nm0000184	George Lucas	1944	\N	writer,producer,director	tt0069704,tt0066434,tt0076759,tt0082971
nm0000158	Tom Hanks	1956	\N	producer,actor,soundtrack	tt0120815,tt0109830,tt0162222,tt0094737
nm0000398	Sally Field	1946	\N	actress,producer,soundtrack	tt0109830,tt0443272,tt0076729,tt0098384
nm0000168	Samuel L. Jackson	1948	\N	actor,producer,soundtrack	tt3460252,tt0110912,tt0119396,tt0417148
nm0000323	Michael Caine	1933	\N	actor,producer,soundtrack	tt0124315,tt0468569,tt0258068,tt0482571
nm0000229	Steven Spielberg	1946	\N	producer,writer,director	tt0083866,tt0120815,tt0108052,tt0082971
nm0000148	Harrison Ford	1942	\N	actor,writer,producer	tt0118571,tt0082971,tt0106977,tt0090329
nm0748665	Al Ruddy	1930	\N	writer,producer,miscellaneous	tt0068646,tt0084316,tt0087032,tt0405159
nm0000641	Gary Sinise	1955	\N	actor,producer,director	tt0105046,tt0117438,tt0112384,tt0109830
nm0000164	Anthony Hopkins	1937	\N	actor,soundtrack,composer	tt0412080,tt0975645,tt0102926,tt0212985
nm0000128	Russell Crowe	1964	\N	actor,soundtrack,producer	tt0268978,tt0172495,tt1707386,tt0119488
nm0000246	Bruce Willis	1955	\N	actor,soundtrack,producer	tt0167404,tt0088571,tt0095016,tt0110912
nm0000138	Leonardo DiCaprio	1974	\N	actor,producer,writer	tt0120338,tt1375666,tt0993846,tt0407887
nm0005212	Ian McKellen	1939	\N	actor,soundtrack,writer	tt0167260,tt0120737,tt0167261,tt0120684
nm0000553	Liam Neeson	1952	\N	actor,soundtrack,producer	tt0108052,tt0120915,tt1601913,tt0362269
nm0000704	Elijah Wood	1981	\N	actor,producer,soundtrack	tt0167260,tt0167261,tt0107034,tt0120737
nm0001001	James Caan	1940	\N	actor,soundtrack,director	tt0068646,tt0073631,tt0100157,tt0083190
nm0330687	Joseph Gordon-Levitt	1981	\N	actor,producer,soundtrack	tt1276104,tt1306980,tt2229499,tt1375666
nm0002354	John Williams	1932	\N	music_department,soundtrack,composer	tt0080684,tt0120915,tt0121765,tt2488496
nm0000237	John Travolta	1954	\N	actor,soundtrack,producer	tt0427327,tt0185183,tt0119094,tt0113161
nm0000401	Laurence Fishburne	1961	\N	actor,producer,director	tt0234215,tt0242653,tt1598778,tt0133093
nm0000228	Kevin Spacey	1959	\N	actor,producer,soundtrack	tt0114814,tt0114369,tt0119488,tt0169547
nm0001426	Ben Kingsley	1943	\N	actor,producer,soundtrack	tt0108052,tt0315983,tt0083987,tt0203119
nm0000190	Matthew McConaughey	1969	\N	actor,producer,soundtrack	tt1915581,tt1726669,tt1935179,tt0790636
nm0000631	Ridley Scott	1937	\N	producer,director,production_designer	tt0172495,tt0083658,tt3659388,tt0103074
nm0000293	Sean Bean	1959	\N	actor,producer,animation_department	tt1181791,tt0944947,tt0120737,tt1617661
nm0000093	Brad Pitt	1963	\N	actor,producer,soundtrack	tt0356910,tt0114746,tt1210166,tt0816711
nm0000149	Jodie Foster	1962	\N	actress,director,producer	tt0102926,tt0118884,tt0094608,tt0476964
nm0000402	Carrie Fisher	1956	2016	actress,soundtrack,writer	tt0086190,tt0080684,tt0076759,tt2527336
nm0004266	Anne Hathaway	1982	\N	actress,soundtrack,producer	tt1345836,tt1084950,tt0758752,tt1707386
nm0913488	Kerry Washington	1977	\N	actress,producer,soundtrack	tt1837576,tt0206275,tt0455590,tt1853728
nm0000206	Keanu Reeves	1964	\N	actor,producer,soundtrack	tt0102685,tt0234215,tt0133093,tt0111257
nm0089217	Orlando Bloom	1977	\N	actor,producer,soundtrack	tt0167260,tt0320661,tt0120737,tt0325980
nm1567113	Jessica Chastain	1977	\N	actress,producer,soundtrack	tt1790885,tt0816692,tt0478304,tt4209788
nm0000288	Christian Bale	1974	\N	actor,editorial_department,producer	tt1800241,tt6266538,tt0372784,tt0468569
nm0001877	Hans Zimmer	1957	\N	music_department,composer,soundtrack	tt0816692,tt0172495,tt5013056,tt1375666
nm0001533	Meat Loaf	1947	\N	actor,soundtrack,producer	tt0383222,tt0227984,tt0137523,tt0073629
nm0000233	Quentin Tarantino	1963	\N	writer,actor,producer	tt0110912,tt0105236,tt3460252,tt0116367
nm0000209	Tim Robbins	1958	\N	actor,producer,director	tt0327056,tt0094812,tt0111161,tt0105151
nm0000065	Nino Rota	1911	1979	composer,soundtrack,music_department	tt0068646,tt0063518,tt0071562,tt0056801
nm0001104	Frank Darabont	1959	\N	writer,producer,director	tt0111161,tt1520211,tt0120689,tt0884328
nm0000338	Francis Ford Coppola	1939	\N	producer,director,writer	tt0068646,tt0078788,tt0071562,tt0071360
nm0000473	Diane Keaton	1946	\N	actress,producer,director	tt0337741,tt0356680,tt0075686,tt0079522
nm0333060	David S. Goyer	1965	\N	writer,producer,director	tt2975590,tt0468569,tt0372784,tt0118929
nm0000146	Ralph Fiennes	1962	\N	actor,director,soundtrack	tt0108052,tt2278388,tt1201607,tt0387131
nm0000198	Gary Oldman	1958	\N	actor,soundtrack,producer	tt0103874,tt0468569,tt1340800,tt4555426
nm0000008	Marlon Brando	1924	2004	actor,soundtrack,director	tt0078788,tt0070849,tt0068646,tt0047296
nm0001557	Viggo Mortensen	1958	\N	actor,soundtrack,producer	tt3553976,tt0898367,tt0167260,tt0765443
nm0001657	Oliver Reed	1938	1999	actor,soundtrack	tt0080658,tt0172495,tt0096764,tt0063385
nm0000705	Robin Wright	1966	\N	actress,producer,director	tt0217869,tt0109830,tt0093779,tt0442933
nm0000235	Uma Thurman	1970	\N	actress,soundtrack,producer	tt0118688,tt0266697,tt0378194,tt0110912
nm0000709	Robert Zemeckis	1951	\N	producer,writer,director	tt0162222,tt0118884,tt0109830,tt0088763
nm0001392	Peter Jackson	1961	\N	producer,director,writer	tt0092610,tt0110005,tt0120737,tt0360717
nm0680983	Ellen Page	1987	\N	actress,producer,soundtrack	tt1877832,tt0424136,tt0467406,tt1375666
nm0000199	Al Pacino	1940	\N	actor,soundtrack,director	tt0068646,tt0072890,tt0099422,tt0070666
nm0001129	Jonathan Demme	1944	2017	director,producer,writer	tt0107818,tt0368008,tt0102926,tt1084950
