titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0068646	10	De peetvader	BE	qbn	\N	\N	0
tt0068646	11	Mario Puzo's The Godfather	US	\N	\N	complete title	0
tt0068646	12	Der Pate	DE	\N	imdbDisplay	\N	0
tt0068646	13	Крёстный отец	RU	\N	\N	\N	0
tt0068646	14	El padrino	AR	\N	\N	\N	0
tt0068646	15	The Godfather	IN	hi	imdbDisplay	\N	0
tt0068646	16	Le parrain	CA	fr	\N	\N	0
tt0068646	17	Krstný Otec	CSHH	sk	imdbDisplay	\N	0
tt0068646	18	Krikštatevis	LT	\N	\N	\N	0
tt0068646	19	Gudfadern	SE	\N	\N	\N	0
tt0068646	1	A keresztapa	HU	\N	\N	\N	0
tt0068646	20	Ristiisa	EE	\N	\N	\N	0
tt0068646	21	The Godfather	\N	\N	original	\N	1
tt0068646	22	Godfather	DK	\N	imdbDisplay	\N	0
tt0068646	23	Ojciec chrzestny	PL	\N	\N	\N	0
tt0068646	24	Der Pate	XWG	\N	imdbDisplay	\N	0
tt0068646	25	O nonos	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0068646	26	The Godfather	CA	en	imdbDisplay	\N	0
tt0068646	27	Mario Puzo's The Godfather	GB	\N	\N	complete title	0
tt0068646	28	El Padrino	UY	\N	\N	original subtitled version	0
tt0068646	29	De peetvader	NL	\N	\N	informal literal title	0
tt0068646	2	Kmotr	CZ	\N	imdbDisplay	\N	0
tt0068646	30	El padrí	ES	ca	\N	\N	0
tt0068646	31	O Poderoso Chefão	BR	\N	imdbDisplay	\N	0
tt0068646	32	Кръстникът	BG	bg	\N	\N	0
tt0068646	33	Il padrino	IT	\N	imdbDisplay	\N	0
tt0068646	34	El padrino	ES	\N	imdbDisplay	\N	0
tt0068646	35	Guðfaðirinn	IS	\N	imdbDisplay	\N	0
tt0068646	36	Daeboo	KR	\N	imdbDisplay	\N	0
tt0068646	37	Goddofâzâ	JP	\N	imdbDisplay	\N	0
tt0068646	38	Der Pate	AT	\N	imdbDisplay	\N	0
tt0068646	39	Boter	SI	\N	imdbDisplay	\N	0
tt0068646	3	Gudfaren	NO	\N	imdbDisplay	\N	0
tt0068646	40	The Godfather	XWW	en	imdbDisplay	\N	0
tt0068646	41	Kumbari	AL	\N	imdbDisplay	\N	0
tt0068646	42	Kum	XYU	sr	\N	\N	0
tt0068646	43	Pedar khandeh	IR	fa	imdbDisplay	\N	0
tt0068646	44	Le parrain	FR	\N	\N	\N	0
tt0068646	45	Хрещений батько	UA	\N	\N	\N	0
tt0068646	46	Godfather	JP	en	\N	\N	0
tt0068646	47	Baba	TR	tr	\N	\N	0
tt0068646	48	Kum	HR	\N	imdbDisplay	\N	0
tt0068646	49	Hasandak	IL	he	\N	\N	0
tt0068646	4	Kmotr	CSHH	cs	imdbDisplay	\N	0
tt0068646	50	Крёстный отец	SUHH	ru	\N	\N	0
tt0068646	51	The Godfather	US	\N	\N	\N	0
tt0068646	52	El padrino	PE	\N	\N	\N	0
tt0068646	53	El Padrino	CO	\N	imdbDisplay	\N	0
tt0068646	54	Al-arraab	EG	ar	imdbDisplay	\N	0
tt0068646	55	Ο νονός	GR	\N	\N	\N	0
tt0068646	56	O Padrinho	PT	\N	\N	\N	0
tt0068646	57	Bo Gia	VN	\N	imdbDisplay	\N	0
tt0068646	58	The Godfather	US	en	\N	\N	0
tt0068646	59	El padrino	CL	\N	imdbDisplay	\N	0
tt0068646	5	Kum	RS	\N	imdbDisplay	\N	0
tt0068646	60	Nasul	RO	\N	imdbDisplay	\N	0
tt0068646	6	El Padrino	MX	\N	imdbDisplay	\N	0
tt0068646	7	Krstný Otec	SK	\N	imdbDisplay	\N	0
tt0068646	8	Kummisetä	FI	\N	imdbDisplay	\N	0
tt0068646	9	Natlimama	GE	\N	imdbDisplay	\N	0
tt0076759	10	O polemos ton astron	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0076759	11	La guerra de las estrellas	US	es	\N	\N	0
tt0076759	12	Star Wars: A New Hope	US	\N	\N	video box title	0
tt0076759	13	Star Wars	\N	\N	original	\N	1
tt0076759	14	Zvezdani ratovi: Nova nada	RS	\N	imdbDisplay	\N	0
tt0076759	15	Hviezdne vojny IV: Nová nádej	CSHH	sk	imdbDisplay	\N	0
tt0076759	16	Star Wars: A New Hope	XWW	en	\N	short title	0
tt0076759	17	Star Wars - Episode IV: Eine neue Hoffnung	DE	\N	\N	new title	0
tt0076759	18	La guerre des étoiles - Un nouvel éspoir	CA	fr	tv	\N	0
tt0076759	19	The Star Wars: From the Adventures of Luke Starkiller	US	\N	working	\N	0
tt0076759	1	Hviezdne vojny 4: Nová nádej	SK	\N	imdbDisplay	\N	0
tt0076759	20	Star Wars, Episódio IV: Uma Nova Esperança	BR	\N	imdbDisplay	\N	0
tt0076759	21	Star Wars: Episode IV - A New Hope	XWW	en	imdbDisplay	\N	0
tt0076759	22	Hvězdné války IV: Nová naděje	CZ	\N	\N	\N	0
tt0076759	23	Tähtien sota	FI	\N	imdbDisplay	\N	0
tt0076759	24	Star Wars: Uusi toivo	FI	\N	tv	\N	0
tt0076759	25	La guerra de las galaxias	ES	\N	imdbDisplay	\N	0
tt0076759	26	Adventures of the Starkiller: Episode 1 - The Star Wars	US	\N	working	\N	0
tt0076759	27	Žvaigždžiu karai	LT	\N	\N	\N	0
tt0076759	28	Gwiezdne wojny	PL	\N	\N	\N	0
tt0076759	29	La guerra de las galaxias	CO	\N	\N	\N	0
tt0076759	2	Ratovi zvijezda IV: Nova nada	HR	\N	imdbDisplay	\N	0
tt0076759	30	Gwiezdne wojny, czesc IV: Nowa nadzieja	PL	\N	\N	reissue title	0
tt0076759	31	Vojna zvezd: Epizoda IV - Novo upanje	SI	\N	imdbDisplay	\N	0
