tconst	ordering	nconst	category	job	characters
tt0024696	8	nm0000065	composer	\N	\N
tt0028544	10	nm0722000	editor	\N	\N
tt0034519	9	nm0000065	composer	\N	\N
tt0034793	8	nm0000065	composer	\N	\N
tt0035589	9	nm0000065	composer	\N	\N
tt0035665	6	nm0004170	writer	comic books created by	\N
tt0035821	7	nm0000065	composer	\N	\N
tt0036606	10	nm0005683	cinematographer	\N	\N
tt0037916	10	nm0000065	composer	\N	\N
tt0038054	7	nm0000065	composer	\N	\N
tt0038214	7	nm0102824	writer	screenplay	\N
tt0038293	8	nm0000065	composer	\N	\N
tt0038299	9	nm0000065	composer	\N	\N
tt0038355	7	nm0102824	writer	screen play	\N
tt0038430	6	nm0102824	writer	screenplay	\N
tt0038891	10	nm0000065	composer	\N	\N
tt0039079	7	nm0000065	composer	\N	\N
tt0039966	9	nm0000065	composer	\N	\N
tt0040018	9	nm0000065	composer	\N	\N
tt0040115	10	nm0000065	composer	\N	\N
tt0040407	9	nm0852405	cinematographer	director of photography	\N
tt0040602	8	nm0000065	composer	\N	\N
tt0040662	2	nm0000027	actor	\N	["Fagin"]
tt0040773	10	nm0000065	composer	\N	\N
tt0040843	9	nm0722000	editor	\N	\N
tt0040891	10	nm0000065	composer	\N	\N
tt0040983	10	nm0722000	editor	\N	\N
tt0041162	6	nm0004170	writer	comic book created by	\N
tt0041244	10	nm0000065	composer	\N	\N
tt0041460	8	nm0000065	composer	\N	\N
tt0041546	2	nm0000027	actor	\N	["The D'Ascoyne Family: The Duke","The Banker","The Parson"]
tt0041831	4	nm0000027	actor	\N	["Whimple"]
tt0042249	9	nm0722000	editor	\N	\N
tt0042303	8	nm0000065	composer	\N	\N
tt0042665	1	nm0000027	actor	\N	["George Bird"]
tt0042727	1	nm0000008	actor	\N	["Ken Wilocek"]
tt0042757	2	nm0000027	actor	\N	["Benjamin Disraeli"]
tt0042780	7	nm0000065	composer	\N	\N
tt0042839	9	nm0000065	composer	\N	\N
tt0043473	10	nm0000065	composer	\N	\N
tt0043506	9	nm0000065	composer	\N	\N
tt0043533	7	nm0000065	composer	\N	\N
tt0043637	9	nm0852405	cinematographer	\N	\N
tt0044000	10	nm0000065	composer	\N	\N
tt0044049	10	nm0000065	composer	\N	\N
tt0044081	2	nm0000008	actor	\N	["Stanley Kowalski"]
tt0044141	9	nm0000065	composer	\N	\N
tt0044178	8	nm0000065	composer	\N	\N
tt0044358	10	nm0000065	composer	\N	\N
tt0044378	8	nm0000065	composer	\N	\N
tt0044441	10	nm0000065	composer	\N	\N
tt0044829	1	nm0000027	actor	\N	["Holland"]
tt0044876	1	nm0000027	actor	\N	["Sidney Stratton"]
tt0044887	7	nm0000065	composer	\N	\N
tt0044972	8	nm0000065	composer	\N	\N
tt0045056	1	nm0000027	actor	\N	["Edward Henry 'Denry' Machin"]
tt0045065	8	nm0000065	composer	\N	\N
tt0045078	10	nm0000065	composer	\N	\N
tt0045172	8	nm0000065	composer	\N	\N
tt0045296	1	nm0000008	actor	\N	["Emiliano Zapata"]
tt0045551	10	nm0722000	editor	\N	\N
tt0045607	1	nm0000027	actor	\N	["Captain Henry St. James"]
tt0045669	10	nm0722000	editor	\N	\N
tt0045695	10	nm0000065	composer	\N	\N
tt0045730	10	nm0000065	composer	\N	\N
tt0045746	8	nm0000065	composer	\N	\N
tt0045943	2	nm0000008	actor	\N	["Mark Antony"]
tt0045958	9	nm0722000	editor	\N	\N
tt0046029	1	nm0000027	actor	\N	["Flight Lt. Peter Ross"]
tt0046267	10	nm0852405	cinematographer	director of photography	\N
tt0046357	1	nm0000027	actor	\N	["Narrator"]
tt0046362	10	nm0000065	composer	\N	\N
tt0046521	8	nm0000065	composer	\N	\N
tt0046535	10	nm0852405	cinematographer	\N	\N
tt0046561	9	nm0852405	cinematographer	director of photography	\N
tt0046765	10	nm0000065	composer	\N	\N
tt0046877	10	nm0852405	cinematographer	\N	\N
tt0046903	1	nm0000008	actor	\N	["Napoleon Bonaparte"]
tt0046970	1	nm0000027	actor	\N	["Father Brown"]
tt0047048	9	nm0000065	composer	\N	\N
tt0047253	7	nm0000065	composer	\N	\N
tt0047272	10	nm0000065	composer	\N	\N
tt0047296	1	nm0000008	actor	\N	["Terry Malloy"]
tt0047372	9	nm0000065	composer	\N	\N
tt0047528	10	nm0000065	composer	\N	\N
tt0047634	6	nm0102824	writer	novel	\N
tt0047648	9	nm0000065	composer	\N	\N
tt0047677	1	nm0000008	actor	\N	["Johnny Strabler"]
tt0047753	6	nm0000008	self	\N	["Himself"]
tt0047799	10	nm0000065	composer	\N	\N
tt0047841	10	nm0852405	cinematographer	\N	\N
tt0047870	9	nm0000065	composer	\N	\N
tt0047876	8	nm0000065	composer	\N	\N
