tconst	averageRating	numVotes
tt0816692	8.6	1325551
tt0172495	8.5	1230286
tt0133093	8.7	1534623
tt0114369	8.6	1309384
tt0372784	8.2	1209907
tt0137523	8.8	1703594
tt1375666	8.8	1868893
tt0167260	8.9	1515830
tt0120815	8.6	1129142
tt0068646	9.2	1463242
tt0110912	8.9	1671932
tt0361748	8.3	1145465
tt1853728	8.4	1233044
tt0108052	8.9	1106071
tt0111161	9.3	2131118
tt1345836	8.4	1404748
tt0109830	8.8	1639699
tt0080684	8.7	1066829
tt0102926	8.6	1153989
tt0167261	8.7	1371055
tt0407887	8.5	1091398
tt0076759	8.6	1135796
tt0848228	8.0	1197667
tt0468569	9.0	2095878
tt0120737	8.8	1531496
